@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
57,14,12,6,158,877.63,0.03,29.92,29.33,26258.54,0.29,1458.81,40,6,5,0,22,25,90,68,27,false
64,11,8,5,196,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48,2,6,4,22,29,120,76,21,false
8,2,1,1,15,49.83,0.17,5.83,8.54,290.67,0.02,16.14,4,1,1,0,7,3,10,5,3,false
55,17,16,16,143,755.81,0.05,18.75,40.31,14171.48,0.25,787.3,26,20,6,1,15,24,83,60,33,false
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7,1,15,24,82,60,33,false
8,4,4,3,25,100,0.17,5.79,17.28,578.57,0.03,32.14,5,0,1,0,9,7,16,9,7,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,6,0,0,0,9,7,17,9,7,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
15,5,5,4,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13,0,0,0,9,8,22,11,9,false
11,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,9,0,0,0,8,6,17,8,7,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
12,4,4,3,28,112,0.17,5.79,19.36,648,0.04,36,10,0,0,0,9,7,19,9,7,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,5,0,1,0,9,7,17,9,7,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
7,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,7,5,10,5,3,false
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0,0,8,6,17,8,7,false
48,16,16,15,120,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24,17,4,1,14,20,70,50,31,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
22,2,1,1,58,269.34,0.13,8,33.67,2154.75,0.09,119.71,17,0,2,0,10,15,34,24,3,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
85,11,1,11,300,1710.13,0.04,23.67,72.26,40473.12,0.57,2248.51,57,6,17,2,13,39,158,142,21,false
55,4,1,3,128,676.53,0.06,16,42.28,10824.5,0.23,601.36,22,12,19,0,13,26,64,64,7,false
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17,0,12,37,136,122,17,false
97,12,1,12,339,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65,8,19,2,13,43,179,160,23,false
74,10,4,8,186,1015.45,0.04,22.5,45.13,22847.72,0.34,1269.32,43,15,11,3,15,29,99,87,19,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
112,13,6,7,305,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20,37,169,136,25,false
20,3,1,3,39,168.56,0.12,8.56,19.7,1442.08,0.06,80.12,14,0,4,0,11,9,25,14,5,false
7,2,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,5,0,0,0,4,4,6,5,3,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,1,1,1,65,289.86,0.11,8.86,32.72,2567.36,0.1,142.63,10,0,4,0,8,14,34,31,1,false
25,3,1,3,51,236.84,0.1,9.75,24.29,2309.16,0.08,128.28,17,0,6,0,13,12,33,18,5,false
4,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,2,0,0,0,6,3,7,4,3,false
22,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,1,5,0,13,11,33,21,5,false
25,3,1,1,83,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
29,5,1,4,59,283.63,0.13,7.5,37.82,2127.25,0.09,118.18,22,0,5,0,10,18,32,27,9,false
19,4,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17,0,0,0,13,12,33,17,5,false
16,4,1,4,57,257.83,0.12,8.46,30.47,2181.75,0.09,121.21,13,0,1,0,10,13,35,22,7,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
28,9,1,8,102,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18,0,8,0,9,20,61,41,17,false
17,9,1,1,75,375,0.14,7,53.57,2625,0.13,145.83,14,0,1,0,14,18,57,18,10,false
5,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,3,0,0,0,5,2,8,4,1,false
5,1,1,1,15,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0,0,5,2,10,5,1,false
10,1,1,1,27,93.4,0.17,6,15.57,560.43,0.03,31.13,6,0,2,0,6,5,17,10,1,false
25,4,1,4,82,385.44,0.07,15,25.7,5781.54,0.13,321.2,17,0,3,0,13,13,52,30,7,false
31,4,1,4,66,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15,15,39,27,6,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,2,0,0,0,5,2,8,4,1,false
10,1,1,1,24,83.03,0.19,5.4,15.38,448.34,0.03,24.91,6,0,2,0,6,5,15,9,1,false
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3,0,12,13,43,26,7,false
33,5,4,3,89,432.36,0.07,14.62,29.56,6323.27,0.14,351.29,27,0,2,0,13,16,53,36,9,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
44,8,1,1,119,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27,10,2,3,15,7,72,47,15,false
79,18,12,8,269,1607.89,0.03,31.34,51.31,50387.2,0.54,2799.29,59,5,12,0,23,40,160,109,35,false
18,5,1,3,38,169.46,0.14,7.08,23.92,1200.33,0.06,66.69,13,0,3,0,10,12,21,17,9,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
45,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
19,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
32,5,3,1,73,339,0.05,21.75,15.59,7373.28,0.11,409.63,25,1,3,0,15,10,44,29,9,false
52,8,1,6,128,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17,25,66,62,15,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
103,12,6,4,179,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30,2,23,25,102,77,23,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
40,4,4,2,80,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21,4,13,0,16,14,51,29,7,false
37,4,4,2,104,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,2,12,0,18,15,71,33,7,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
56,7,5,2,101,513.83,0.05,21.94,23.42,11272.23,0.17,626.23,28,6,16,4,18,16,62,39,13,false
68,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
25,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
64,4,1,4,219,1180.92,0.04,28.31,41.72,33429.05,0.39,1857.17,50,0,14,0,16,26,127,92,7,false
15,4,3,2,28,122.98,0.12,8.13,15.14,999.25,0.04,55.51,9,3,1,0,13,8,18,10,7,false
62,29,29,11,268,1504.74,0.02,49.48,30.41,74453.39,0.5,4136.3,49,0,5,5,25,24,173,95,57,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
94,17,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
61,11,1,5,180,1005.29,0.03,32.15,31.27,32324.04,0.34,1795.78,55,0,4,0,22,26,104,76,21,false
41,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
75,9,7,5,292,1731.78,0.04,28.26,61.29,48932.72,0.58,2718.48,65,1,9,0,18,43,157,135,17,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
21,2,1,2,57,276.9,0.12,8.53,32.46,2362.35,0.09,131.24,12,3,4,0,13,16,36,21,3,false
24,6,6,3,55,241.58,0.05,19.5,12.39,4710.76,0.08,261.7,12,4,3,0,13,8,31,24,11,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
13,2,1,1,32,125.02,0.1,10.5,11.91,1312.72,0.04,72.93,9,0,2,0,9,6,18,14,3,false
11,2,1,2,27,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9,5,15,12,3,false
13,1,1,1,29,113.3,0.25,4,28.32,453.2,0.04,25.18,8,1,2,0,6,9,17,12,1,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
20,5,5,3,31,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,false
7,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4,0,1,0,7,5,8,5,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
127,23,6,9,558,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30,42,378,180,45,false
28,4,1,4,93,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16,26,59,34,7,false
69,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
5,2,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8,5,12,6,3,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
17,5,5,2,55,252.17,0.05,19,13.27,4791.29,0.08,266.18,13,0,2,0,16,8,36,19,9,false
11,5,5,1,41,170.97,0.11,9.5,18,1624.19,0.06,90.23,10,0,1,0,9,9,22,19,9,false
8,1,1,1,18,66.61,0.33,3,22.2,199.82,0.02,11.1,5,0,1,0,6,7,11,7,1,false
7,1,1,1,11,33,0.67,1.5,22,49.5,0.01,2.75,4,0,1,0,3,5,6,5,1,false
18,3,1,2,43,202.12,0.11,9.5,21.28,1920.13,0.07,106.67,14,0,2,0,13,13,24,19,5,false
10,2,1,1,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,0,1,0,7,6,10,9,3,false
5,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1,false
10,2,1,1,19,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7,5,10,9,3,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
47,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,5,3,2,134,670,0.03,38,17.63,25460,0.22,1414.44,22,0,4,0,19,13,82,52,9,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,2,1,2,69,341.84,0.07,13.87,24.65,4740.18,0.11,263.34,17,0,4,0,16,15,43,26,3,false
29,2,1,2,93,469.13,0.07,13.63,34.41,6394.96,0.16,355.28,22,0,7,0,14,19,56,37,3,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
33,1,1,1,84,430.86,0.13,7.79,55.3,3357.12,0.14,186.51,21,0,7,0,11,24,50,34,1,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
31,1,1,1,82,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11,23,49,33,1,false
79,4,1,3,335,1731.92,0.02,53.65,32.28,92912.68,0.58,5161.82,53,5,19,0,19,17,239,96,7,false
61,5,1,5,271,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51,0,8,0,14,19,197,74,9,false
94,5,1,3,365,2016.1,0.02,47.69,42.27,96152.47,0.67,5341.8,75,0,17,0,20,26,241,124,9,false
17,1,1,1,49,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9,16,30,19,1,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
18,1,1,1,49,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,false
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
58,2,1,2,222,1189.38,0.05,21.78,54.61,25901.98,0.4,1439,46,4,5,0,14,27,138,84,3,false
58,10,1,9,211,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18,26,142,69,19,false
19,1,1,1,117,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9,24,72,45,1,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
32,4,1,4,69,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16,12,50,19,7,false
9,1,1,1,22,83.76,0.2,5,16.75,418.81,0.03,23.27,6,0,1,0,7,7,12,10,1,false
26,3,1,3,79,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21,0,3,0,14,16,49,30,5,false
46,6,3,3,127,701.49,0.05,19.74,35.54,13847.46,0.23,769.3,33,2,8,0,21,25,80,47,11,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
14,1,1,1,39,156,0.1,10,15.6,1560,0.05,86.67,9,0,3,0,10,6,27,12,1,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
40,5,1,3,127,635,0.05,21.53,29.49,13673.67,0.21,759.65,26,1,11,0,17,15,89,38,9,false
149,67,67,34,634,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,false
60,10,1,8,152,878.77,0.04,28,31.38,24605.47,0.29,1366.97,48,2,8,0,28,27,98,54,15,false
42,3,1,3,188,1091.78,0.03,32.25,33.85,35218.8,0.36,1956.6,34,0,8,0,25,31,108,80,5,false
15,2,1,2,42,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3,false
24,2,1,2,99,499.4,0.07,15,33.29,7490.93,0.17,416.16,19,0,3,0,15,18,63,36,3,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
13,1,1,1,34,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13,9,21,13,1,false
37,3,3,2,141,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15,27,82,59,5,false
24,3,1,3,48,220.08,0.11,8.86,24.83,1950.69,0.07,108.37,16,0,6,0,13,11,33,15,5,false
16,1,1,1,41,177.2,0.13,7.5,23.63,1328.99,0.06,73.83,9,1,4,0,10,10,26,15,1,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
25,1,1,1,61,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12,12,42,19,1,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
13,1,1,1,46,188.02,0.1,10,18.8,1880.23,0.06,104.46,9,0,2,0,10,7,32,14,1,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
14,1,1,1,48,200.16,0.11,9.38,21.35,1876.47,0.07,104.25,10,0,2,0,10,8,33,15,1,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
10,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,6,0,2,0,7,10,15,12,1,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
63,5,1,2,230,1380,0.04,27.24,50.66,37588.57,0.46,2088.25,47,2,14,0,22,42,126,104,9,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
20,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
34,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,2,1,2,57,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13,0,5,0,11,13,37,20,3,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
24,3,1,3,50,219.62,0.11,9,24.4,1976.54,0.07,109.81,15,1,4,2,9,12,26,24,5,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,1,0,5,5,7,5,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
18,4,3,3,48,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15,11,32,16,7,false
7,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,4,0,1,0,8,7,13,9,3,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
24,1,1,1,84,420,0.08,13.24,31.73,5558.82,0.14,308.82,16,0,5,0,15,17,54,30,1,false
20,1,1,1,62,301.19,0.09,11.2,26.89,3373.38,0.1,187.41,16,0,4,0,14,15,38,24,1,false
26,1,1,1,92,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1,false
50,4,1,4,143,879.41,0.04,23.38,37.61,20564.75,0.29,1142.49,40,0,7,0,32,39,86,57,5,false
18,1,1,1,48,203.9,0.1,10,20.39,2039.01,0.07,113.28,10,0,6,0,10,9,30,18,1,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
18,1,1,1,56,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10,0,6,0,10,7,37,19,1,false
60,7,1,7,189,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
21,2,1,2,54,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4,0,13,9,37,17,3,false
16,2,1,2,36,155.59,0.12,8.25,18.86,1283.61,0.05,71.31,10,0,4,0,12,8,25,11,3,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10,9,26,13,1,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
24,2,1,1,95,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13,15,67,28,3,false
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5,0,11,17,60,27,1,false
22,2,1,1,75,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11,23,44,31,3,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
54,6,1,3,78,347.84,0.08,13,26.76,4521.86,0.12,251.21,36,9,7,0,11,11,52,26,11,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
23,2,1,1,71,348.39,0.06,17,20.49,5922.62,0.12,329.03,17,3,3,0,17,13,45,26,3,false
17,1,1,1,66,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11,0,4,0,8,23,37,29,1,false
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3,0,11,5,14,6,3,false
13,1,1,1,35,133.26,0.11,9,14.81,1199.32,0.04,66.63,7,0,4,0,9,5,25,10,1,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
26,2,1,2,108,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17,0,7,0,15,19,64,44,3,false
31,4,1,3,123,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26,0,2,1,19,20,82,41,7,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
20,1,1,1,60,263.54,0.13,7.88,33.47,2075.37,0.09,115.3,12,0,5,0,9,12,39,21,1,false
